creation_time,from_lat,from_lon,to_lat,to_lon
784,40.758027981780664,-73.97769803041939,40.72388807206041,-74.00153759512791
912,40.77876573980772,-73.9510100659439,40.74849716576958,-73.99243754419264
794,40.74774573203896,-73.97849158432054,40.740337372580974,-73.9904579133977
157,40.77876573980772,-73.9510100659439,40.764421438774605,-73.97756856896713
1331,40.727620122038296,-73.98593745737395,40.780436290012105,-73.95701192571859
1071,40.759817566309465,-73.98419655675737,40.756728908132224,-73.96514581878095
25,40.74842733009862,-73.99991779023728,40.73257902625367,-73.9943047162786
18,40.73457589628759,-74.00287502314927,40.74842733009862,-73.99991779023728
873,40.6469851002482,-73.78652986349012,40.77437581673263,-73.873628438902
70,40.756728908132224,-73.96514581878095,40.782477012629855,-73.96555540550199
736,40.75351274051303,-73.98878660966813,40.77876573980772,-73.9510100659439
1433,40.77437581673263,-73.873628438902,40.672089873265826,-73.77303557005415
1226,40.766948054796536,-73.95963501136171,40.76548395144242,-73.9547390603464
930,40.74857453693653,-73.98515644835915,40.756728908132224,-73.96514581878095
58,40.73257902625367,-73.9943047162786,40.72388807206041,-74.00153759512791
151,40.77876573980772,-73.9510100659439,40.77876573980772,-73.9510100659439
709,40.74537934472368,-73.94889156149159,40.76225259858686,-73.98984489812494
1124,40.73257902625367,-73.9943047162786,40.72629040399524,-74.0074858070925
1079,40.74842733009862,-73.99991779023728,40.74043892115906,-73.97649469938301
1080,40.7736331961289,-73.98153235360773,40.85710800278274,-73.93283170504228
291,40.759817566309465,-73.98419655675737,40.77157021384615,-73.92833298669993
1399,40.6469851002482,-73.78652986349012,40.74774573203896,-73.97849158432054
20,40.764421438774605,-73.97756856896713,40.76225259858686,-73.98984489812494
147,40.74774573203896,-73.97849158432054,40.7736331961289,-73.98153235360773
463,40.727620122038296,-73.98593745737395,40.74849716576958,-73.99243754419264
47,40.72834036831642,-73.9973801630823,40.75330875946255,-74.00401551098165
1303,40.74849716576958,-73.99243754419264,40.75668753761734,-73.97235615813489
881,40.740337372580974,-73.9904579133977,40.70913887628818,-74.01302283778836
123,40.720888840868064,-73.99691858884708,40.72375208451233,-73.97696827424141
552,40.791704894539244,-73.9730488247599,40.76861505664575,-73.96563472764679
501,40.74774573203896,-73.97849158432054,40.6469851002482,-73.78652986349012
41,40.74842733009862,-73.99991779023728,40.73457589628759,-74.00287502314927
831,40.7736331961289,-73.98153235360773,40.73503518316511,-74.00898419902498
483,40.71203792466726,-74.01607927269924,40.6469851002482,-73.78652986349012
1260,40.77437581673263,-73.873628438902,40.74842733009862,-73.99991779023728
924,40.6469851002482,-73.78652986349012,40.791704894539244,-73.9730488247599
1155,40.75330875946255,-74.00401551098165,40.75351274051303,-73.98878660966813
141,40.790010676294,-73.94575022751276,40.758027981780664,-73.97769803041939
748,40.74991400028383,-73.97044261148469,40.718938301131104,-73.99089636602756
135,40.73257902625367,-73.9943047162786,40.717772624799245,-74.0078796687525
958,40.74842733009862,-73.99991779023728,40.73682398302769,-73.98405214924436
1305,40.77876573980772,-73.9510100659439,40.756728908132224,-73.96514581878095
144,40.78396140232238,-73.97863191501314,40.758027981780664,-73.97769803041939
591,40.791704894539244,-73.9730488247599,40.78396140232238,-73.97863191501314
94,40.740337372580974,-73.9904579133977,40.73682398302769,-73.98405214924436
1122,40.78396140232238,-73.97863191501314,40.764421438774605,-73.97756856896713
1317,40.74849716576958,-73.99243754419264,40.74842733009862,-73.99991779023728
904,40.72629040399524,-74.0074858070925,40.764421438774605,-73.97756856896713
58,40.76861505664575,-73.96563472764679,40.77876573980772,-73.9510100659439
1035,40.766948054796536,-73.95963501136171,40.756728908132224,-73.96514581878095
